"era.id","elevation","network","longitude","latitude"
"CWOP_F8731",1062,"CWOP",-123.16717,42.4495
"OtherISD_72789099999",382,"OtherISD",-119.533,48.417
"RAWS_TR255",5475,"RAWS",-115.84805,44.48139
"SNOTEL_653",7910,"SNOTEL",-117.17373,45.26522
"CWOP_C5053",751,"CWOP",-122.4638,45.818
"CWOP_G0815",446,"CWOP",-122.422,47.30767
"SNOTEL_594",5190,"SNOTEL",-115.70457,47.45749
"CWOP_AS206",5157,"CWOP",-106.40067,42.82867
"SNOTEL_1172",9143,"SNOTEL",-106.22657,36.85967
"HADS_BCCN2",2486,"HADS",-114.84667,35.98083
"SNOTEL_936",10694,"SNOTEL",-105.59358,39.65539
"CWOP_C8344",614,"CWOP",-122.20817,37.89133
"HADS_BURN2",7575,"HADS",-115.40583,40.65028
"SNOTEL_902",8076,"SNOTEL",-109.21685,33.69115
"CWOP_F1136",4875,"CWOP",-111.91152,41.1149
"SNOTEL_847",5600,"SNOTEL",-112.79087,47.91998
"CWOP_E0387",5480,"CWOP",-105.09617,39.77133
"CWOP_E7971",284,"CWOP",-122.82033,45.44917
"CWOP_F6155",6768,"CWOP",-120.2515,39.368
"HADS_ELNW4",9685,"HADS",-106.195,41.30417
"SNOTEL_852",9260,"SNOTEL",-106.92809,41.1591
"CWOP_C3905",449,"CWOP",-117.6813,33.5928
"CIMIS_126",340,"CIMIS",-121.362693,36.854875
"CWOP_F0157",10118,"CWOP",-109.5745,34.11167
"RAWS_TT508",6083,"RAWS",-111.671436,37.367986
"CRN_RLYO3",4260,"CRN",-119.69167,43.47111
"CWOP_D2336",436,"CWOP",-121.19317,38.80567
"RAWS_OKWW1",3900,"RAWS",-120.563444,47.339953
"SNOTEL_536",8000,"SNOTEL",-110.72065,46.47642
"HADS_BLTC1",2060,"HADS",-122.70222,39.18222
"RAWS_PCEC1",2055,"RAWS",-120.765872,36.727136
"CWOP_AU976",3714,"CWOP",-114.10583,48.44283
"SNOTEL_600",6110,"SNOTEL",-115.9604,47.0809
"CWOP_E3773",289,"CWOP",-119.3305,36.19933
"HADS_GFTC1",7201,"HADS",-119.775,37.76694
"HADS_MCDO3",4464,"HADS",-117.86278,42.41056
"CWOP_AR464",1027,"CWOP",-112.43033,33.352
"SNOTEL_313",8250,"SNOTEL",-113.13038,46.09713
"SNOTEL_592",7982,"SNOTEL",-113.39661,37.51255
"CWOP_D7030",291,"CWOP",-117,32.7
"HADS_CILC1",1207,"HADS",-121.32722,39.3375
"CWOP_F5894",5226,"CWOP",-120.9205,43.83367
"CWOP_D6254",2333,"CWOP",-117.59617,46.467
"RAWS_UINU1",4928,"RAWS",-109.86183,40.28477
"CWOP_F5355",5207,"CWOP",-112.503,34.6565
"HADS_HANW4",6415,"HADS",-106.5125,42.00972
"CNRFC_AMBC1",6939,"CNRFC",-120.23861,39.16361
"RAWS_FMRC1",4150,"RAWS",-117.91833,35.87111
"CWOP_E9585",5521,"CWOP",-104.79737,39.69927
"HADS_USCM8",4434,"HADS",-111.09333,48.89389
"RAWS_BEKC2",9000,"RAWS",-105.96075,38.4425
"HADS_FMCN5",5705,"HADS",-105.21444,32.68611
"OtherISD_72781399999",417.6,"OtherISD",-120.454,46.667
"MAP_PVKC1",994,"MAP",-123.14,39.34
"CWOP_E1487",5655,"CWOP",-106.92369,32.45523
"SNOTEL_689",8200,"SNOTEL",-110.91258,43.51687
"CWOP_C9846",5049,"CWOP",-109.095,44.51667
"CWOP_D7288",3757,"CWOP",-120.44117,47.59
"CWOP_F8884",5954,"CWOP",-120.67567,40.3255
"CIMIS_38",270,"CIMIS",-120.384,34.954
"CWOP_E8189",373,"CWOP",-119.19433,36.359
"CWOP_AR364",6007,"CWOP",-104.8495,38.8108
"RAWS_PLKI1",2600,"RAWS",-116.957869,48.574181
"RAWS_TCLC1",1124,"RAWS",-118.761561,34.473942
"CWOP_D1088",4872,"CWOP",-104.87043,40.35302
"CWOP_D7683",2516,"CWOP",-114.83017,35.9785
"RAWS_TFRU1",5460,"RAWS",-112.026972,37.191556
"SNOTEL_334",9377,"SNOTEL",-114.62278,39.31917
"CWOP_C3480",5253,"CWOP",-106.3082,42.8472
"CNRFC_DCFC1",1476,"CNRFC",-122.46667,38.40556
"SNOTEL_366",8766,"SNOTEL",-111.58167,40.59936
"SNOTEL_672",4030,"SNOTEL",-121.44213,47.37406
"HADS_HTDC2",10924,"HADS",-106.07111,39.38083
"SNOTEL_846",9400,"SNOTEL",-119.23433,38.07298
"CWOP_F4266",3458,"CWOP",-118.77667,36.28017
"CWOP_AU053",4373,"CWOP",-111.92117,40.58867
"CWOP_C7477",7002,"CWOP",-117.38917,45.39917
"CWOP_C6808",2870,"CWOP",-116.83611,45.42728
"SNOTEL_631",8295,"SNOTEL",-112.61141,40.49384
"NCAWOS_KTNP",1887,"NCAWOS",-115.94582,34.13159
"SNOTEL_1147",10060,"SNOTEL",-114.31021,39.00995
"HADS_GTOC1",560,"HADS",-116.95222,33.11583
"CWOP_D6563",2700,"CWOP",-116.76667,46.7
"HADS_BLPI1",7980,"HADS",-114.65583,43.69028
"CWOP_C3670",3599,"CWOP",-111.7687,48.1295
"SNOTEL_1310",8993,"SNOTEL",-115.37902,40.59965
"HADS_REXW1",1883,"HADS",-121.66194,47.35083
"CWOP_AT311",323,"CWOP",-119.31833,36.35917
