,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
9253,CWOP_C8795,33.71183,-118.065,13.0,2007-10-22 00:00:00+00:00,2007-10-29 00:05:00+00:00,Y,2023-06-21 13:32:02+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9254,CWOP_C8845,41.96417,-112.70867,4560.0,2007-10-22 00:00:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-21 13:48:52+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9255,CWOP_AP896,36.2895,-119.149,377.0,2003-09-10 00:00:00+00:00,2006-12-11 03:05:00+00:00,Y,2023-06-15 00:42:14+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9256,CWOP_AP959,45.8172,-121.352,2484.0,2003-09-10 00:00:00+00:00,2016-02-18 02:44:00+00:00,Y,2023-06-15 00:57:41+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9257,CWOP_C9015,38.4955,-105.31017,6427.0,2007-11-07 00:00:00+00:00,2008-03-02 18:33:00+00:00,Y,2023-06-21 14:43:37+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9258,CWOP_AT007,31.76567,-106.292,3995.0,2007-11-07 00:00:00+00:00,2009-02-07 22:41:00+00:00,Y,2023-06-15 12:01:05+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9259,CWOP_C8979,38.935,-104.855,6744.0,2007-11-07 00:00:00+00:00,2012-02-12 13:55:00+00:00,Y,2023-06-21 14:33:33+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9260,CWOP_C9009,43.55091,-116.35257,2689.0,2007-11-07 00:00:00+00:00,2023-03-08 22:19:00+00:00,Y,2023-06-21 14:39:20+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9261,CWOP_C8990,39.33617,-120.3495,7165.0,2007-11-07 00:00:00+00:00,2008-01-15 16:20:00+00:00,Y,2023-06-21 14:38:45+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9262,CWOP_C8386,43.642,-108.22633,4426.0,2007-11-07 00:00:00+00:00,2023-03-08 22:20:00+00:00,Y,2023-06-21 12:18:44+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9263,CWOP_AP902,34.56503,-118.1077,2700.0,2003-09-10 00:00:00+00:00,2021-09-28 14:27:00+00:00,Y,2023-06-15 00:48:26+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9264,CWOP_C8917,41.73533,-111.85533,4465.0,2007-10-31 00:00:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-21 14:19:39+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9265,CWOP_AS744,47.65053,-122.32152,75.0,2007-10-16 00:00:00+00:00,2009-01-10 17:28:00+00:00,Y,2023-06-15 07:30:36+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9266,CWOP_C8892,44.39285,-122.72212,574.0,2007-10-17 00:00:00+00:00,2023-03-08 22:08:00+00:00,Y,2023-06-21 14:11:20+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9267,CWOP_AP892,44.2333,-120.8208,3753.0,2003-09-10 00:00:00+00:00,2007-07-15 16:36:00+00:00,Y,2023-06-15 00:38:56+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9268,CWOP_C9027,45.13634,-118.9348,3415.0,2007-11-14 00:00:00+00:00,2019-02-21 01:01:00+00:00,Y,2023-06-21 14:43:57+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9269,CWOP_AP893,37.85833,-120.2125,2500.0,2003-09-10 00:00:00+00:00,2020-03-17 02:08:00+00:00,Y,2023-06-15 00:39:31+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9270,CWOP_C8938,34.57133,-112.49233,5571.0,2007-10-24 00:00:00+00:00,2011-07-11 11:55:00+00:00,Y,2023-06-21 14:25:43+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9271,CWOP_C8880,40.50667,-111.95,4480.0,2007-10-17 00:00:00+00:00,2023-02-11 23:33:00+00:00,Y,2023-06-21 14:07:04+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9272,CWOP_C8987,45.65033,-118.8055,1225.0,2007-11-07 00:00:00+00:00,2008-07-19 18:47:00+00:00,Y,2023-06-21 14:38:40+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9273,CWOP_C8847,41.722,-112.22783,4469.0,2007-10-24 00:00:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-21 13:52:02+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9274,CWOP_C7846,37.29167,-121.80633,459.0,2007-11-16 00:00:00+00:00,2016-03-01 23:33:00+00:00,Y,2023-06-21 11:16:48+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9275,CWOP_C9050,49.17383,-122.89583,315.0,2007-11-14 00:00:00+00:00,2008-01-10 20:29:00+00:00,Y,2023-06-21 14:47:16+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9276,CWOP_AP510,47.3825,-122.7353,276.0,2003-09-10 00:00:00+00:00,2005-05-19 07:15:00+00:00,Y,2023-06-14 23:51:50+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9277,CWOP_AR044,40.0858,-104.8115,4918.0,2003-09-10 00:00:00+00:00,2006-06-22 23:50:00+00:00,Y,2023-06-15 01:04:53+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9278,CWOP_C9058,40.67533,-104.99217,5190.0,2007-11-14 00:00:00+00:00,2010-02-08 22:01:00+00:00,Y,2023-06-21 14:47:24+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9279,CWOP_AP201,37.4065,-120.8445,101.0,2003-09-10 00:00:00+00:00,2023-03-08 15:27:00+00:00,Y,2023-06-14 23:24:23+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9280,CWOP_AS768,40.73417,-112.21083,4206.0,2007-11-14 00:00:00+00:00,2023-03-08 17:57:00+00:00,Y,2023-06-15 07:32:44+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9281,CWOP_AP200,36.70823,-121.61278,115.0,2003-09-10 00:00:00+00:00,2020-06-30 18:07:00+00:00,Y,2023-06-14 23:22:37+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9282,CWOP_C8914,41.95367,-111.492,7615.0,2007-10-24 00:00:00+00:00,2023-03-08 22:16:00+00:00,Y,2023-06-21 14:16:34+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9283,CWOP_C8910,48.78883,-122.70983,10.0,2007-10-24 00:00:00+00:00,2008-02-02 19:12:00+00:00,Y,2023-06-21 14:16:02+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9284,CWOP_AP215,46.84267,-102.169,2431.0,2003-09-10 00:00:00+00:00,2014-12-04 22:58:00+00:00,Y,2023-06-14 23:30:08+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9285,CWOP_C8934,41.77295,-123.39749,1010.0,2007-10-24 00:00:00+00:00,2008-07-18 21:31:00+00:00,Y,2023-06-21 14:25:10+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9286,CWOP_AP517,48.59267,-123.42183,193.0,2003-09-10 00:00:00+00:00,2022-01-20 20:59:00+00:00,Y,2023-06-14 23:52:40+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9287,CWOP_C8926,39.67233,-105.15008,5840.0,2007-10-24 00:00:00+00:00,2020-11-05 15:49:00+00:00,Y,2023-06-21 14:22:35+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9288,CWOP_AS760,34.25133,-116.34133,2992.0,2007-11-07 00:00:00+00:00,2008-02-24 23:39:00+00:00,Y,2023-06-15 07:32:10+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9289,CWOP_C7211,47.7735,-121.92826,951.0,2007-11-16 00:00:00+00:00,2010-12-14 10:22:00+00:00,Y,2023-06-21 09:49:54+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9290,CWOP_AP906,33.715,-117.805,66.0,2003-09-10 00:00:00+00:00,2004-10-06 12:15:00+00:00,Y,2023-06-15 00:50:06+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9291,CWOP_AP894,37.3242,-120.5918,148.0,2003-09-10 00:00:00+00:00,2011-05-31 03:40:00+00:00,Y,2023-06-15 00:40:58+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9292,CWOP_C5950,39.36387,-120.08908,5960.0,2006-05-31 00:00:00+00:00,2016-05-11 22:47:00+00:00,Y,2023-06-21 06:51:32+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9293,CWOP_AP904,34.36833,-117.40833,3943.0,2003-09-10 00:00:00+00:00,2023-03-08 22:18:00+00:00,Y,2023-06-14 20:49:08+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9294,CWOP_AP954,38.002,-120.29667,2753.0,2003-09-10 00:00:00+00:00,2003-12-22 22:25:00+00:00,Y,2023-06-15 00:57:33+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9295,CWOP_C5914,39.50617,-119.75033,4449.0,2006-05-26 00:00:00+00:00,2008-01-14 06:31:00+00:00,Y,2023-06-21 06:49:29+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9296,CWOP_AP274,31.80905,-106.4525,3967.0,2007-11-14 00:00:00+00:00,2013-02-03 17:42:00+00:00,Y,2023-06-14 23:35:24+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9297,CWOP_AS764,40.09017,-111.822,6800.0,2007-11-14 00:00:00+00:00,2008-02-08 20:31:00+00:00,Y,2023-06-15 07:32:13+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9298,CWOP_AP792,38.9525,-104.5753,6873.0,2003-09-10 00:00:00+00:00,2005-06-10 20:30:00+00:00,Y,2023-06-15 00:21:10+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9299,CWOP_C9033,43.42717,-110.80833,6073.0,2007-11-14 00:00:00+00:00,2017-02-28 17:13:00+00:00,Y,2023-06-21 14:45:04+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9300,CWOP_C9012,35.12414,-117.96651,2372.0,2007-11-08 00:00:00+00:00,2019-10-03 20:38:00+00:00,Y,2023-06-21 14:41:42+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9301,CWOP_C8986,35.4455,-118.32633,6248.0,2007-11-14 00:00:00+00:00,2023-03-08 22:19:00+00:00,Y,2023-06-21 14:37:54+00:00,CWOP,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9302,HADS_SMRW4,42.15556,-106.91417,6936.0,2013-12-11 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 16:01:19+00:00,HADS,298081.0,0.0,0.0,0.0,0.0,0.0,298081.0,0.0,52502.0,0.0,0.0,0.0,298071.0,264291.0,0.0,298785.0
9303,HADS_MLHC1,37.65083,-119.6825,6666.0,2013-12-12 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 10:34:24+00:00,HADS,74457.0,0.0,74453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74453.0,0.0,0.0,0.0,74460.0
9304,HADS_FIEC1,39.42889,-120.56889,6128.0,2013-07-02 00:00:00+00:00,2022-07-20 18:45:00+00:00,Y,2023-02-08 05:24:16+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,308531.0,0.0,15718.0,0.0,0.0,0.0,0.0,0.0,0.0,308697.0
9305,HADS_NMLI1,47.475,-115.92278,2746.0,2013-10-26 00:00:00+00:00,2020-10-02 11:30:00+00:00,Y,2023-02-08 11:33:39+00:00,HADS,232928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232928.0
9306,HADS_GDMM8,47.60111,-112.75472,4604.0,2013-12-11 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 06:10:11+00:00,HADS,292146.0,0.0,0.0,0.0,0.0,0.0,301255.0,0.0,28182.0,0.0,0.0,0.0,0.0,0.0,0.0,301599.0
9307,HADS_BMIC1,41.96306,-123.10556,4126.0,2013-03-17 00:00:00+00:00,2018-01-12 07:00:00+00:00,Y,2023-02-08 01:01:12+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,1358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.0
9308,HADS_SEEC1,39.49139,-122.73417,6445.0,2013-03-17 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 15:12:25+00:00,HADS,282021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282021.0
9309,HADS_KSJC1,37.10194,-119.53889,843.0,2021-07-08 21:53:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 08:58:39+00:00,HADS,39837.0,0.0,39825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39828.0,0.0,0.0,0.0,39843.0
9310,HADS_TAIC2,40.02833,-105.78056,9648.0,2021-07-01 18:25:00+00:00,2021-07-06 21:00:00+00:00,Y,2023-02-08 17:05:50+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,1471.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.0
9311,HADS_CEVC1,37.97472,-119.91611,4781.0,2013-10-05 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 02:17:50+00:00,HADS,302693.0,0.0,302673.0,0.0,0.0,0.0,295839.0,0.0,42397.0,0.0,0.0,302687.0,0.0,0.0,0.0,303947.0
9312,HADS_CRCO3,44.23889,-120.8625,2918.0,2013-03-19 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 03:09:40+00:00,HADS,324477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324481.0
9313,HADS_LBYW1,46.58306,-118.02333,628.0,2013-03-19 00:00:00+00:00,2022-09-02 18:00:00+00:00,Y,2023-02-08 09:08:36+00:00,HADS,0.0,0.0,0.0,41199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41199.0
9314,HADS_FLDC1,33.89667,-117.88639,300.0,2013-09-22 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 05:26:16+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,305957.0,0.0,53698.0,0.0,0.0,0.0,0.0,0.0,0.0,306379.0
9315,HADS_PAEC1,35.96111,-118.35778,9152.0,2013-03-19 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 12:12:56+00:00,HADS,315376.0,0.0,0.0,0.0,0.0,0.0,292876.0,0.0,47513.0,0.0,0.0,0.0,0.0,0.0,0.0,315731.0
9316,HADS_BRIW1,48.52833,-119.94167,6742.0,2013-03-18 00:00:00+00:00,2014-08-27 12:00:00+00:00,Y,2023-02-08 01:22:39+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0
9317,HADS_WCUC2,40.27806,-106.08778,8707.0,2021-07-04 20:06:00+00:00,2023-01-16 16:40:00+00:00,Y,2023-02-08 18:56:15+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,121425.0,0.0,10129.0,0.0,0.0,0.0,0.0,0.0,0.0,121461.0
9318,HADS_INLC2,40.2575,-105.79972,8559.0,2021-07-01 22:06:00+00:00,2022-10-26 19:25:00+00:00,Y,2023-02-08 08:24:40+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,60027.0,0.0,5003.0,0.0,0.0,0.0,0.0,0.0,0.0,60053.0
9319,HADS_TBMW1,48.70861,-119.95667,6902.0,2013-03-17 00:00:00+00:00,2014-08-27 12:15:00+00:00,Y,2023-02-08 17:09:12+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0
9320,HADS_LFPW1,48.70444,-119.90056,6715.0,2013-03-18 00:00:00+00:00,2014-08-27 12:00:00+00:00,Y,2023-02-08 09:20:13+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0
9321,HADS_STWC2,40.22528,-105.92306,8795.0,2021-07-01 20:06:00+00:00,2023-01-16 16:40:00+00:00,Y,2023-02-08 16:49:39+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,122229.0,0.0,10199.0,0.0,0.0,0.0,0.0,0.0,0.0,122264.0
9322,HADS_BWBC1,36.22944,-116.76694,-219.0,2021-08-23 21:19:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 01:52:30+00:00,HADS,8895.0,0.0,8892.0,0.0,0.0,0.0,2742.0,0.0,8790.0,0.0,0.0,8892.0,7892.0,4810.0,0.0,8897.0
9323,HADS_GQTC1,41.85,-123.96694,546.0,2013-12-19 00:00:00+00:00,2023-01-16 16:10:00+00:00,Y,2023-02-08 06:37:10+00:00,HADS,98831.0,0.0,0.0,0.0,0.0,0.0,171163.0,0.0,50789.0,0.0,0.0,0.0,0.0,0.0,0.0,171608.0
9324,HADS_TRCC2,40.15722,-106.28333,7729.0,2021-07-01 18:07:00+00:00,2023-01-16 16:40:00+00:00,Y,2023-02-08 17:42:07+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,122271.0,0.0,10204.0,0.0,0.0,0.0,0.0,0.0,0.0,122308.0
9325,HADS_CLVC2,37.41972,-105.05222,7805.0,2014-01-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 02:48:41+00:00,HADS,297152.0,0.0,0.0,0.0,0.0,0.0,175941.0,0.0,40207.0,0.0,0.0,0.0,0.0,0.0,0.0,297239.0
9326,HADS_HTDM8,45.90417,-108.31694,3011.0,2013-03-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 08:09:31+00:00,HADS,225764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225764.0
9327,HADS_CNLC1,39.18167,-120.53389,6623.0,2013-03-17 00:00:00+00:00,2023-01-16 15:56:00+00:00,Y,2023-02-07 22:57:49+00:00,HADS,1957091.0,0.0,1957000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957000.0,0.0,0.0,0.0,1957091.0
9328,HADS_GCCC2,39.57083,-107.15778,8963.0,2021-07-22 22:15:00+00:00,2023-01-16 16:50:00+00:00,Y,2023-02-08 06:01:38+00:00,HADS,115335.0,0.0,115157.0,0.0,0.0,0.0,116060.0,0.0,9722.0,0.0,0.0,115157.0,114973.0,112846.0,0.0,116095.0
9329,HADS_GCIC2,39.61778,-107.30778,10249.0,2021-07-22 22:15:00+00:00,2023-01-16 16:50:00+00:00,Y,2023-02-08 06:04:13+00:00,HADS,78972.0,0.0,78878.0,0.0,0.0,0.0,80393.0,0.0,6808.0,0.0,0.0,78878.0,70443.0,61874.0,0.0,80401.0
9330,HADS_SRJU1,39.37472,-112.03889,4943.0,2013-09-25 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 16:37:59+00:00,HADS,307050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307051.0
9331,HADS_HBRC2,39.66278,-104.93167,5459.0,2013-09-27 00:00:00+00:00,2022-11-05 23:05:00+00:00,Y,2023-02-08 07:18:50+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,920068.0,0.0,43709.0,0.0,0.0,0.0,0.0,0.0,0.0,920701.0
9332,HADS_HAIC1,34.26056,-118.27722,2240.0,2013-03-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 07:07:12+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,321211.0,0.0,50855.0,0.0,0.0,0.0,0.0,0.0,0.0,321557.0
9333,HADS_GLGM8,45.49722,-111.27083,5189.0,2013-03-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 06:22:42+00:00,HADS,321874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321874.0
9334,HADS_SEMA3,35.8,-113.65528,1666.0,2014-03-17 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 15:13:51+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,253687.0,0.0,18144.0,0.0,0.0,0.0,0.0,0.0,0.0,253802.0
9335,HADS_LPMC1,34.30361,-118.40889,1302.0,2013-09-27 00:00:00+00:00,2023-01-16 15:00:00+00:00,Y,2023-02-08 09:38:41+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,100055.0,0.0,2119.0,0.0,0.0,0.0,0.0,0.0,0.0,151739.0
9336,HADS_YUNW1,46.53444,-120.46611,1012.0,2013-10-26 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 19:56:01+00:00,HADS,288234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305639.0
9337,HADS_JHAO3,44.43333,-118.95,3428.0,2013-03-16 00:00:00+00:00,2018-06-12 16:00:00+00:00,Y,2023-02-08 08:38:09+00:00,HADS,0.0,0.0,0.0,44327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44328.0
9338,HADS_OCUC1,33.93806,-117.88472,693.0,2013-10-26 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 11:50:17+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,301352.0,0.0,39265.0,0.0,0.0,0.0,0.0,0.0,0.0,301810.0
9339,HADS_MPSC2,38.45,-107.53333,7275.0,2013-03-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 10:53:57+00:00,HADS,70269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70269.0
9340,HADS_MSPC2,40.12972,-105.51861,8671.0,2013-03-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 10:59:41+00:00,HADS,320785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320789.0
9341,HADS_MUDW1,46.07583,-121.9975,1187.0,2013-03-16 00:00:00+00:00,2013-11-22 13:00:00+00:00,Y,2023-02-08 11:08:40+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,20861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20861.0
9342,HADS_NTDN2,39.56889,-119.72556,4432.0,2013-03-16 00:00:00+00:00,2023-01-16 16:40:00+00:00,Y,2023-02-08 11:42:45+00:00,HADS,0.0,0.0,0.0,0.0,0.0,0.0,357681.0,0.0,49094.0,0.0,0.0,0.0,0.0,0.0,0.0,358671.0
