network,era-id,elevation,latitude,longitude,start_date,end_date,event_type,notes
CNRFC,CNRFC_DCHC1,5885,39.32111,-120.20694,2016-11-10 05:43:00+00:00,2023-03-05 10:25:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_THLN2,6040,39.39111,-119.83806,2001-07-17 00:00:00+00:00,2023-03-06 20:05:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_TPKC1,3350,35.855,-121.32194,2008-10-07 00:00:00+00:00,2023-03-06 16:25:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_UTYC1,11362,36.63333,-118.36667,2001-06-21 00:00:00+00:00,2023-03-06 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CNRFC,CNRFC_WTMC1,8950,36.35,-118.56667,2004-03-25 00:00:00+00:00,2023-03-06 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_AGPC2,4540,40.155,-103.14167,2013-03-16 00:00:00+00:00,2023-03-06 21:10:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_BBYC1,32,38.32083,-123.07472,2013-03-16 00:00:00+00:00,2023-03-06 21:05:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_BHAU1,4951,41.61639,-112.54667,2008-05-14 00:00:00+00:00,2023-03-06 21:10:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_BSPM8,5941,45.15778,-113.00583,2008-05-20 00:00:00+00:00,2023-03-06 21:10:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_COSO3,39,43.27167,-124.31861,2013-03-16 00:00:00+00:00,2023-03-06 21:10:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_GTPW4,6466,43.66139,-110.71194,2006-12-16 00:00:00+00:00,2023-03-06 21:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_GTSA2,32,58.42944,-135.69167,2013-02-20 00:00:00+00:00,2023-03-06 20:35:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_HTAN5,4656,31.88806,-108.20194,2011-11-30 00:00:00+00:00,2023-03-06 20:35:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_ISWC1,80,36.60194,-117.145,2006-12-16 00:00:00+00:00,2023-03-06 21:10:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_META2,104,55.04556,-131.58778,2013-03-06 00:00:00+00:00,2023-03-06 21:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_MMCW1,365,48.54056,-121.44611,2006-12-16 00:00:00+00:00,2023-03-06 21:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_NGTN8,1841,48.9675,-102.17028,2013-03-16 00:00:00+00:00,2023-03-06 21:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_ONCC1,6175,39.27444,-120.35583,2006-12-16 00:00:00+00:00,2022-09-30 22:40:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_PRSM8,2076,48.30806,-105.10194,2008-05-20 00:00:00+00:00,2023-03-06 21:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_QTCW1,286,47.51389,-123.81194,2008-07-09 00:00:00+00:00,2023-03-06 21:05:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_RLYO3,4260,43.47111,-119.69167,2006-12-16 00:00:00+00:00,2023-03-06 21:05:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_SGHC2,7838,38.09889,-106.17083,2013-03-16 00:00:00+00:00,2023-03-06 21:10:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_SIKA2,78,57.0575,-135.32667,2008-05-20 00:00:00+00:00,2023-03-06 21:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CRN,CRN_ZTCN5,7021,36.74972,-107.21889,2011-09-19 00:00:00+00:00,2023-03-06 21:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AR658,3160,-123.75483,45.21483,2005-01-05 00:00:00+00:00,2023-03-08 21:58:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AS463,2363,-120.788,45.335,2006-11-15 00:00:00+00:00,2023-03-08 22:17:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AS516,72,-123.13533,49.69983,2007-01-04 00:00:00+00:00,2023-03-08 22:21:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AS698,1191,-111.916,33.37283,2007-08-08 00:00:00+00:00,2023-03-08 22:20:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AT226,3953,-121.8435,47.21883,2009-08-18 00:00:00+00:00,2023-03-08 22:17:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AT311,323,-119.31833,36.35917,2009-10-21 00:00:00+00:00,2023-03-08 22:16:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AT543,9408,-105.8972,38.8862,2010-05-19 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AT681,1293,-111.71447,33.35112,2010-07-28 00:00:00+00:00,2023-03-08 22:13:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AT690,8150,-117.18,45.2625,2010-08-11 00:00:00+00:00,2023-03-08 22:17:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AT879,6834,-109.32067,32.01733,2010-12-22 00:00:00+00:00,2023-02-24 01:02:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AU458,1348,-123.00867,45.36383,2012-06-27 00:00:00+00:00,2023-03-08 22:13:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AU799,802,-114.54983,35.18017,2013-12-18 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AU854,6535,-109.7145,40.98967,2014-04-10 00:00:00+00:00,2023-03-08 22:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AU976,3714,-114.10583,48.44283,2014-11-25 18:47:00+00:00,2023-03-08 22:18:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AV015,8376,-104.89398,38.73075,2015-02-19 23:21:00+00:00,2023-03-08 22:21:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_AV127,541,-121.6105,48.2505,2016-01-13 06:04:00+00:00,2023-03-08 22:20:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C0799,19,-124.05231,46.33667,2003-11-05 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C2474,5209,-105.16158,40.09158,2004-09-16 00:00:00+00:00,2023-03-08 22:10:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C2998,4347,-119.52667,39.27133,2005-01-12 00:00:00+00:00,2023-03-08 22:18:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C3065,7700,-105.48333,40.38333,2005-01-05 00:00:00+00:00,2023-03-08 22:20:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C3474,7600,-104.74855,39.06438,2005-03-09 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C5053,751,-122.4638,45.818,2006-01-15 00:00:00+00:00,2023-03-08 22:21:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C8164,354,-122.4422,45.6634,2007-06-06 00:00:00+00:00,2023-03-08 22:14:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C8429,6817,-111.3,41.8,2007-08-08 00:00:00+00:00,2023-03-08 22:16:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C8504,5928,-110.73033,43.3195,2007-08-08 00:00:00+00:00,2023-03-08 22:14:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C8540,2601,-113.12991,52.52106,2007-12-26 00:00:00+00:00,2023-03-08 22:20:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C8841,190,-122.29717,49.02967,2007-10-10 00:00:00+00:00,2023-03-08 22:21:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C9086,7,-124.02867,46.36117,2007-11-21 00:00:00+00:00,2023-03-08 22:21:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C9107,13,-124.17422,47.09332,2007-12-05 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C9120,26,-128.6657,54.04935,2007-12-04 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C9143,2540,-116.09043,36.22437,2007-12-07 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C9269,43,-123.91667,44.6,2007-12-19 00:00:00+00:00,2023-03-08 22:19:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C9386,4474,-106.68367,32.40217,2008-01-02 00:00:00+00:00,2023-03-08 22:17:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C9561,8625,-106.53125,40.13916,2008-01-16 00:00:00+00:00,2023-03-08 22:20:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C9676,6362,-108.3325,32.76528,2008-01-23 00:00:00+00:00,2023-03-08 22:19:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_C9763,2480,-117.8005,35.627,2008-01-30 00:00:00+00:00,2023-03-08 22:13:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D0117,860,-118.90016,36.44829,2008-03-19 00:00:00+00:00,2023-03-08 22:20:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D0707,15,-124.152,47.00383,2008-06-18 00:00:00+00:00,2023-03-08 22:20:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D1021,587,-116.27867,33.19283,2008-07-30 00:00:00+00:00,2023-03-08 22:20:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D1087,4137,-105.19078,44.98632,2008-08-13 00:00:00+00:00,2023-02-24 21:24:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D1088,4872,-104.87043,40.35302,2008-08-13 00:00:00+00:00,2023-03-08 22:18:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D1326,4682,-106.633,43.7145,2008-09-25 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D1439,810,-123.21717,43.94217,2008-10-29 00:00:00+00:00,2023-03-08 22:20:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D1564,8810,-105.37083,39.55633,2008-10-22 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D2336,436,-121.19317,38.80567,2010-01-20 00:00:00+00:00,2019-11-30 22:19:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D2889,650,-122.65567,45.38433,2009-05-29 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D3243,335,-122.25709,48.8453,2009-08-19 00:00:00+00:00,2023-03-08 22:18:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D5683,583,-117.22785,33.12255,2010-09-01 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D5856,5154,-105.12433,40.42783,2010-09-22 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D5868,7973,-118.98,37.625,2010-10-06 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D5891,2228,-105.18,47.79283,2010-09-29 00:00:00+00:00,2023-03-08 22:20:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D5941,2329,-104.63617,47.84633,2010-10-06 00:00:00+00:00,2023-02-06 12:35:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D5988,2717,-111.91867,51.64633,2010-10-13 00:00:00+00:00,2023-03-08 22:13:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D6254,2333,-117.59617,46.467,2010-11-24 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D7098,104,-123.83533,46.98,2011-02-23 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D7103,400,-122.637,46.9205,2011-02-23 00:00:00+00:00,2023-03-08 22:16:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D7164,1985,-118.03367,55.7225,2011-03-02 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D7171,2549,-119.68069,37.35904,2011-03-02 00:00:00+00:00,2023-03-08 22:20:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D7197,2861,-113.58067,37.09217,2011-03-02 00:00:00+00:00,2022-12-23 00:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D7267,5710,-111.54013,34.40152,2011-03-25 00:00:00+00:00,2023-03-08 22:20:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D7525,6355,-104.89217,39.38967,2011-04-28 00:00:00+00:00,2023-03-05 13:14:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D8782,13,-123.16017,49.69717,2011-10-26 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D9138,2575,-117.98972,35.37335,2012-01-20 00:00:00+00:00,2023-03-08 15:47:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_D9888,840,-117.03783,33.12267,2012-03-21 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E0387,5480,-105.09617,39.77133,2013-01-23 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E0591,3383,-114.06517,46.80833,2012-08-01 00:00:00+00:00,2023-03-08 22:21:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E1336,7382,-119.943,39.27783,2013-01-23 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E1487,5655,-106.92369,32.45523,2012-12-05 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E1550,206,-123.0205,49.2115,2013-01-23 00:00:00+00:00,2020-05-05 12:03:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E1644,9272,-106.50984,38.61204,2013-01-02 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E3541,4140,-104.22103,34.4901,2013-09-25 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E3773,289,-119.3305,36.19933,2013-10-23 00:00:00+00:00,2022-10-12 23:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E4369,2298,-116.812,47.757,2014-01-22 00:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E5507,2290,-113.68341,53.50447,2014-07-16 00:00:00+00:00,2023-03-08 22:18:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E6300,8854,-107.30851,38.00974,2014-12-17 19:08:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E6810,768,-123.09983,49.37383,2015-02-25 21:09:00+00:00,2023-03-08 22:20:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E7153,338,-123.36283,44.30083,2015-04-30 19:23:00+00:00,2023-03-08 22:18:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E7507,1669,-106.58958,52.09665,2015-06-24 18:38:00+00:00,2022-10-23 20:08:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E7586,4619,-111.94733,41.19183,2015-07-07 06:07:00+00:00,2023-03-08 22:21:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E7853,7457,-104.604,39.0495,2015-09-01 06:01:00+00:00,2023-03-08 22:21:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E8501,8497,-116.56767,51.58217,2016-02-24 04:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E8780,200,-124.17,41.94267,2016-02-23 23:00:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E8925,4934,-106.2,43.6,2016-04-12 04:55:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E9431,547,-123.08417,49.34517,2016-07-14 05:04:00+00:00,2023-03-08 22:21:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E9744,1695,-121.61767,45.649,2016-09-20 18:04:00+00:00,2023-03-08 22:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_E9866,780,-123.353,44.58,2016-10-12 03:03:00+00:00,2023-01-28 22:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
CWOP,CWOP_ECEA2,2532,-134.51173,58.26174,2015-02-04 19:04:00+00:00,2023-03-08 22:21:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_ALEA2,65,59.19278,-138.33389,2013-01-28 00:00:00+00:00,2023-01-16 16:45:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_APKC1,3168,35.61333,-118.27389,2007-03-22 00:00:00+00:00,2023-01-16 16:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_ARCC1,13,40.90972,-124.05972,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_ASBA3,9228,33.81889,-109.61389,2016-12-19 22:06:00+00:00,2023-01-16 15:45:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_BABA3,3830,31.70028,-110.22639,2007-05-08 00:00:00+00:00,2023-01-16 16:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_BCCN2,2486,35.98083,-114.84667,2016-01-15 06:08:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_BTUC1,5337,39.09444,-120.57694,2013-10-14 00:00:00+00:00,2023-01-15 02:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_CLFA3,3105,36.86472,-111.5875,2006-11-08 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_CPTW4,5592,42.77389,-106.175,2014-06-10 00:00:00+00:00,2023-01-16 16:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_CRGA2,95,55.47389,-133.13778,2012-11-30 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_CRRC2,9455,37.72083,-107.26583,2000-01-17 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_DEVC1,-193,36.46222,-116.86361,2013-03-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_EAGC1,6617,35.98361,-118.64472,2013-03-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_ELNW4,9685,41.30417,-106.195,2015-09-29 00:23:00+00:00,2022-12-01 18:00:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_ELTC2,8063,39.87361,-106.33056,2006-11-08 00:00:00+00:00,2023-01-16 16:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_EVAC2,6279,38.79056,-104.86361,2007-03-23 00:00:00+00:00,2023-01-16 15:55:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
HADS,HADS_GBMC2,11009,37.97889,-107.76528,2000-01-15 00:00:00+00:00,2023-01-16 16:15:00+00:00,"AR, mudslide, aug2020_heatwave, sep2020_heatwave, aug2022_heatwave, offshore_wind",
