,era-id,latitude,longitude,elevation,start-date,end-date,cleaned,time_cleaned,network,tas_nobs,tdps_nobs,tdps_derived_nobs,ps_nobs,psl_nobs,ps_altimeter_nobs,pr_nobs,pr_5min_nobs,pr_1h_nobs,pr_24h_nobs,pr_localmid_nobs,hurs_nobs,sfcwind_nobs,sfcwind_dir_nobs,rsds_nobs,total_nobs
10145,HADS_HRAN2,38.98222,-114.43611,5869,2016-01-16 05:28:00+00:00,2023-01-14 22:00:00+00:00,Y,2023-02-08 08:01:03+00:00,HADS,50546,0,0,0,0,0,42,14,0,0,0,0,0,0,0,50589
10146,HADS_HRBN2,38.97028,-114.42944,5840,2016-01-16 05:28:00+00:00,2022-09-18 00:00:00+00:00,Y,2023-02-08 08:01:12+00:00,HADS,47645,0,0,0,0,0,42,14,0,0,0,0,0,0,0,47688
10147,HADS_WAHN2,38.97694,-114.43167,5857,2016-01-16 05:28:00+00:00,2023-01-16 14:00:00+00:00,Y,2023-02-08 18:44:53+00:00,HADS,56333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56333
10148,HADS_TAFN2,39.37361,-114.52944,6587,2016-01-16 18:28:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 17:05:39+00:00,HADS,228648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228648
10149,HADS_FCAN5,35.24,-106.70111,5412,2016-01-22 18:04:00+00:00,2022-01-25 20:05:00+00:00,Y,2023-02-08 05:14:12+00:00,HADS,0,0,0,0,0,0,621465,14,46584,0,0,0,0,0,0,621944
10150,HADS_CCPN2,35.48694,-114.69222,877,2016-01-30 00:08:00+00:00,2021-11-27 10:00:00+00:00,Y,2023-02-08 02:11:03+00:00,HADS,201632,0,201620,201552,0,17,0,0,46559,0,0,201623,201621,200274,201577,201937
10151,HADS_ECON2,36.30639,-114.41611,1211,2016-01-31 05:08:00+00:00,2023-01-16 02:00:00+00:00,Y,2023-02-08 04:33:19+00:00,HADS,189604,0,189587,155842,0,33598,0,0,46924,0,0,189588,108251,155808,189444,190063
10152,HADS_CLBN2,36.13,-114.73278,1360,2016-01-31 20:07:00+00:00,2022-08-01 18:00:00+00:00,Y,2023-02-08 02:38:08+00:00,HADS,204484,0,204429,204235,0,1,0,0,47327,0,0,204432,193606,192355,189355,204897
10153,HADS_BISN2,36.03417,-114.76111,1219,2016-01-31 20:07:00+00:00,2022-09-08 23:00:00+00:00,Y,2023-02-08 00:44:57+00:00,HADS,205126,0,205078,204912,0,2,0,0,47248,0,0,205084,205183,202734,204995,205365
10154,HADS_KLDA3,35.265,-114.58111,702,2016-02-01 22:08:00+00:00,2022-12-25 22:00:00+00:00,Y,2023-02-08 08:54:44+00:00,HADS,211049,0,211019,210856,0,0,0,0,51737,0,0,211020,210399,211042,210877,211524
10155,HADS_ATWC1,36.46389,-118.67417,6448,2013-03-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 00:01:56+00:00,HADS,314312,0,0,0,0,0,311134,0,45837,0,0,0,0,0,0,314404
10156,HADS_FSMM8,45.31778,-107.93778,3211,2021-11-15 20:26:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 05:47:46+00:00,HADS,26094,0,26090,0,0,0,0,0,0,0,0,26090,26032,25912,0,26095
10157,HADS_BCKC2,38.18278,-103.76611,4270,2013-03-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 00:19:00+00:00,HADS,326009,0,325921,0,0,0,326013,0,44423,0,0,325922,325922,119602,254276,326162
10158,HADS_KEYW4,44.38194,-104.77917,4050,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 08:53:32+00:00,HADS,537259,0,0,0,0,0,537063,0,47679,0,0,0,0,0,0,537858
10159,HADS_SEWS2,44.02361,-103.09528,3000,2006-12-16 00:00:00+00:00,2016-12-02 20:00:00+00:00,Y,2023-02-08 15:15:33+00:00,HADS,340565,0,0,0,0,0,340574,0,4141,0,0,0,0,0,0,340590
10160,HADS_SHAS2,45.75333,-102.20333,2250,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 15:30:21+00:00,HADS,540016,0,0,0,0,0,539902,0,46510,0,0,0,0,0,0,540231
10161,HADS_MHDM8,45.05722,-105.87833,3347,2006-12-16 00:00:00+00:00,2017-10-12 20:45:00+00:00,Y,2023-02-08 10:25:08+00:00,HADS,325598,0,0,0,0,0,371401,0,9447,0,0,0,0,0,0,371748
10162,HADS_UNYO3,44.50361,-118.19583,3756,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 18:11:48+00:00,HADS,538465,0,0,0,0,0,534673,0,44380,0,0,0,0,0,0,539080
10163,HADS_PSCM8,45.05639,-107.35528,3920,2006-12-16 00:00:00+00:00,2010-08-04 03:15:00+00:00,Y,2023-02-08 13:14:18+00:00,HADS,24625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24625
10164,HADS_CRPO3,44.17639,-120.58778,3248,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 03:13:25+00:00,HADS,539535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539537
10165,HADS_SBKW1,47.43139,-122.22639,13,2006-12-16 00:00:00+00:00,2023-01-16 15:45:00+00:00,Y,2023-02-08 14:58:22+00:00,HADS,541563,0,0,0,0,0,541561,0,44999,0,0,0,0,0,0,541699
10166,HADS_SCPW1,48.27028,-121.67139,459,2006-12-16 00:00:00+00:00,2020-01-28 15:45:00+00:00,Y,2023-02-08 15:05:07+00:00,HADS,341347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341352
10167,HADS_HRSS2,44.65222,-103.36639,2710,2006-12-16 00:00:00+00:00,2012-11-19 19:45:00+00:00,Y,2023-02-08 08:04:13+00:00,HADS,80552,0,0,0,0,0,222881,0,0,0,0,0,0,0,0,222888
10168,HADS_SCUW1,47.98056,-122.89528,89,2006-12-16 00:00:00+00:00,2023-01-16 15:30:00+00:00,Y,2023-02-08 15:06:35+00:00,HADS,531427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531442
10169,HADS_SNFW1,48.2725,-121.88806,243,2006-12-16 00:00:00+00:00,2018-11-05 04:15:00+00:00,Y,2023-02-08 16:05:58+00:00,HADS,401507,0,0,0,0,0,24,0,19529,0,0,0,0,0,0,401605
10170,HADS_SPEW1,47.13972,-122.09139,430,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 16:21:06+00:00,HADS,525986,0,0,0,0,0,434182,0,19071,0,0,0,0,0,0,526262
10171,HADS_SSFW1,48.09528,-121.97472,193,2006-12-16 00:00:00+00:00,2023-01-16 15:30:00+00:00,Y,2023-02-08 16:41:53+00:00,HADS,501836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502007
10172,HADS_TLRW1,47.69389,-121.68778,1765,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 17:33:29+00:00,HADS,135423,0,131744,0,0,0,135422,0,22809,0,0,131744,101808,111673,0,135575
10173,HADS_WRCW1,47.1725,-122.06333,655,2006-12-16 00:00:00+00:00,2008-10-24 18:00:00+00:00,Y,2023-02-08 19:26:24+00:00,HADS,16167,0,0,0,0,0,16171,0,0,0,0,0,0,0,0,16171
10174,HADS_ARNO3,43.99444,-121.37778,3900,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-07 23:54:10+00:00,HADS,541086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541090
10175,HADS_BETW1,46.02361,-118.42583,668,2006-12-16 00:00:00+00:00,2020-02-04 21:30:00+00:00,Y,2023-02-08 00:32:30+00:00,HADS,431000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431007
10176,HADS_CFSW1,46.21667,-119.75778,620,2006-12-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 02:20:54+00:00,HADS,533902,0,0,0,0,0,0,0,0,0,0,0,533837,501354,0,533904
10177,HADS_CLFW1,46.90056,-121.01806,2230,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 02:43:17+00:00,HADS,486433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486443
10178,HADS_SDQW1,47.95472,-124.4675,204,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 15:09:41+00:00,HADS,433725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433726
10179,HADS_EDGS2,43.30556,-103.82056,3414,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 04:36:23+00:00,HADS,538398,0,0,0,0,0,538430,0,44826,0,0,0,0,0,0,538945
10180,HADS_DRFS2,44.02806,-103.78583,5908,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 04:18:07+00:00,HADS,536024,0,0,0,0,0,435321,0,44527,0,0,0,0,0,0,536549
10181,HADS_BIVO3,43.04,-123.55611,977,2023-01-14 14:09:00+00:00,2023-01-16 16:00:00+00:00,N,NaN,HADS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10182,HADS_DKRM8,45.14139,-106.77083,3353,2006-12-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 04:00:41+00:00,HADS,397373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531326
10183,HADS_WAXU1,39.97944,-109.17833,4946,2006-12-16 00:00:00+00:00,2010-06-23 01:20:00+00:00,Y,2023-02-08 18:48:58+00:00,HADS,23494,0,0,0,0,0,46640,0,0,0,0,0,0,0,0,46955
10184,HADS_GRNC2,39.45722,-105.65806,8576,2006-12-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 06:42:46+00:00,HADS,543244,0,0,0,0,0,543266,0,22848,0,0,0,0,0,0,543503
10185,HADS_PTOC2,37.355,-106.54361,9943,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 13:20:02+00:00,HADS,539980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539980
10186,HADS_FRCC2,38.66389,-105.2275,6870,2006-12-16 00:00:00+00:00,2008-05-14 16:00:00+00:00,Y,2023-02-08 05:36:00+00:00,HADS,11740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11740
10187,HADS_DNRC2,37.68944,-106.46056,7992,2006-12-16 00:00:00+00:00,2023-01-16 15:45:00+00:00,Y,2023-02-08 04:09:53+00:00,HADS,541643,0,0,0,0,0,541649,0,25077,0,0,0,0,0,0,541760
10188,HADS_BWXW4,44.46778,-109.16722,5356,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 01:56:22+00:00,HADS,527472,0,0,0,0,0,527438,0,46843,0,0,0,526709,520859,0,528182
10189,HADS_PTLC2,40.25694,-104.87944,4740,2006-12-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 13:19:27+00:00,HADS,519471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519471
10190,HADS_PRKC2,39.51917,-104.77917,5805,2006-12-16 00:00:00+00:00,2007-06-06 00:00:00+00:00,Y,2023-02-08 13:08:58+00:00,HADS,3470,0,0,0,0,0,3470,0,0,0,0,0,0,0,0,3470
10191,HADS_FOFW4,44.45944,-110.82167,7350,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 05:31:41+00:00,HADS,536262,0,0,0,0,0,8660,0,0,0,0,0,0,0,0,536271
10192,HADS_NEBS2,43.01306,-102.83528,3028,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 11:21:41+00:00,HADS,500779,0,0,0,0,0,540117,0,52862,0,0,0,0,0,0,540447
10193,HADS_BOYW4,43.40417,-108.17333,4708,2006-12-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 01:16:19+00:00,HADS,522916,0,0,0,0,0,522899,0,45455,0,0,0,517725,485948,0,523270
10194,HADS_EPRT2,31.80278,-106.54028,3734,2011-12-14 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 04:54:43+00:00,HADS,0,0,0,0,0,0,361125,0,29145,0,0,0,0,0,0,361335
10195,HADS_DNDN8,46.86972,-102.82694,2430,2006-12-16 00:00:00+00:00,2023-01-16 06:30:00+00:00,Y,2023-02-08 04:06:31+00:00,HADS,222343,0,0,0,0,0,506928,0,18936,0,0,0,0,0,0,507295
10196,HADS_MILM8,46.42083,-105.86,2333,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 10:29:41+00:00,HADS,317615,0,0,0,0,0,496389,0,49017,0,0,0,0,0,0,534417
10197,HADS_BRNN5,35.38861,-106.54389,5391,2006-12-16 00:00:00+00:00,2008-02-08 06:30:00+00:00,Y,2023-02-08 01:24:06+00:00,HADS,38829,0,0,0,0,0,38829,0,0,0,0,0,38813,38766,0,38829
10198,HADS_EMBN5,36.20528,-105.96333,5790,2006-12-16 00:00:00+00:00,2008-07-18 15:00:00+00:00,Y,2023-02-08 04:49:22+00:00,HADS,7609,0,0,0,0,0,25510,0,0,0,0,0,0,0,0,25510
10199,HADS_GOLN5,35.89083,-105.16306,6750,2006-12-16 00:00:00+00:00,2013-06-28 05:00:00+00:00,Y,2023-02-08 06:36:06+00:00,HADS,67844,0,0,0,0,0,215715,0,0,0,0,0,0,0,0,215716
10200,HADS_JEZN5,35.66167,-106.74278,5622,2006-12-16 00:00:00+00:00,2008-08-04 13:45:00+00:00,Y,2023-02-08 08:37:25+00:00,HADS,21977,0,0,0,0,0,24226,0,0,0,0,0,0,0,0,24388
10201,HADS_RRQN5,36.70333,-105.56778,7452,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 14:40:15+00:00,HADS,180845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180845
10202,HADS_BEAS2,43.46667,-103.30556,3149,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 00:26:51+00:00,HADS,542108,0,0,0,0,0,660826,0,49039,0,0,0,0,0,0,662409
10203,HADS_CPEW1,46.26778,-118.165,1229,2006-12-16 00:00:00+00:00,2021-10-29 12:00:00+00:00,Y,2023-02-08 03:01:02+00:00,HADS,181160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297904
10204,HADS_CRSO3,44.3675,-121.13889,2752,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 03:14:48+00:00,HADS,540526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540526
10205,HADS_TDAW1,46.29722,-117.95111,1702,2006-12-16 00:00:00+00:00,2023-01-16 15:30:00+00:00,Y,2023-02-08 17:16:19+00:00,HADS,622959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622973
10206,HADS_DCHW1,46.13333,-118.37111,832,2006-12-16 00:00:00+00:00,2009-10-20 16:00:00+00:00,Y,2023-02-08 03:42:51+00:00,HADS,96032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96034
10207,HADS_ROAW1,47.68583,-120.34306,1260,2006-12-16 00:00:00+00:00,2023-01-16 15:45:00+00:00,Y,2023-02-08 14:32:32+00:00,HADS,535561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535612
10208,HADS_ROKW1,47.96917,-120.78889,2480,2006-12-16 00:00:00+00:00,2011-10-25 15:45:00+00:00,Y,2023-02-08 14:35:25+00:00,HADS,161719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161735
10209,HADS_SALW1,48.59639,-119.77278,2969,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 14:53:16+00:00,HADS,189669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189698
10210,HADS_SINW1,48.45722,-119.63056,1450,2006-12-16 00:00:00+00:00,2012-09-24 18:15:00+00:00,Y,2023-02-08 15:38:45+00:00,HADS,194301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194314
10211,HADS_SOLI1,46.16722,-116.73667,4511,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 16:16:56+00:00,HADS,482143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538605
10212,HADS_SRAM8,45.53667,-109.42194,3962,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 16:32:29+00:00,HADS,487800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487819
10213,HADS_TCCW1,48.84528,-119.71778,2450,2006-12-16 00:00:00+00:00,2011-07-13 15:45:00+00:00,Y,2023-02-08 17:11:57+00:00,HADS,133876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133884
10214,HADS_TCKW1,47.7475,-120.39611,1475,2006-12-16 00:00:00+00:00,2014-09-09 20:15:00+00:00,Y,2023-02-08 17:12:33+00:00,HADS,164583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165053
10215,HADS_TUNW1,48.55611,-119.46,1430,2006-12-16 00:00:00+00:00,2012-09-24 21:30:00+00:00,Y,2023-02-08 17:53:14+00:00,HADS,194313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194324
10216,HADS_WINW1,48.47722,-120.18528,1765,2006-12-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 19:13:39+00:00,HADS,486787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486787
10217,HADS_BKGW1,47.02167,-121.55222,2690,2006-12-16 00:00:00+00:00,2009-05-13 13:00:00+00:00,Y,2023-02-08 00:47:17+00:00,HADS,20329,0,0,0,0,0,20329,0,0,0,0,0,0,0,0,20329
10218,HADS_CPPW1,47.46306,-121.21083,3278,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 03:03:34+00:00,HADS,390057,0,0,0,0,0,389343,0,43919,0,0,0,386313,297262,0,390354
10219,HADS_CWXW1,47.40944,-121.72278,1580,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 03:34:16+00:00,HADS,467315,0,0,0,0,0,467301,0,47311,0,0,0,0,0,0,467866
10220,HADS_CYNW1,48.12139,-121.90472,567,2006-12-16 00:00:00+00:00,2021-06-04 20:30:00+00:00,Y,2023-02-08 03:37:12+00:00,HADS,267780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267780
10221,HADS_DRMW1,48.14333,-123.12861,19,2006-12-16 00:00:00+00:00,2023-01-16 15:30:00+00:00,Y,2023-02-08 04:19:13+00:00,HADS,518550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527614
10222,HADS_ELEW1,46.90389,-122.03389,1640,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 04:43:51+00:00,HADS,531842,0,0,0,0,0,263756,0,47040,0,0,0,0,0,0,532532
10223,HADS_FFXW1,47.02806,-122.03139,1211,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 05:22:35+00:00,HADS,540664,0,0,0,0,0,540583,0,49107,0,0,0,0,0,0,541041
10224,HADS_GRNW1,47.15361,-121.63444,1720,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 06:43:48+00:00,HADS,453305,0,0,0,0,0,453303,0,18462,0,0,0,0,0,0,453418
10225,HADS_MORW1,47.40944,-121.72278,1560,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 10:52:07+00:00,HADS,114832,0,0,0,0,0,0,0,0,0,0,0,200273,169666,17832,201443
10226,HADS_PSPC1,39.75778,-120.69611,5105,2012-01-27 00:00:00+00:00,2017-11-09 22:01:00+00:00,Y,2023-02-08 13:14:45+00:00,HADS,43307,0,43303,0,0,32692,43310,0,9478,0,0,43303,43303,42415,43267,43474
10227,HADS_NISW1,46.75278,-122.0825,1450,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 11:29:15+00:00,HADS,493333,0,0,0,0,0,493659,0,29369,0,0,0,0,0,0,493920
10228,HADS_PCKW1,47.5525,-120.60306,1099,2006-12-16 00:00:00+00:00,2023-01-16 15:30:00+00:00,Y,2023-02-08 12:20:52+00:00,HADS,537827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537862
10229,HADS_EDGM8,45.46583,-108.84417,3459,2006-12-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 04:35:40+00:00,HADS,405084,0,0,0,0,0,2475,0,0,0,0,0,0,0,0,405673
10230,HADS_OCRW1,48.36694,-119.44472,1210,2006-12-16 00:00:00+00:00,2012-09-24 21:30:00+00:00,Y,2023-02-08 11:49:56+00:00,HADS,197245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197251
10231,HADS_MSLW1,47.18944,-119.26472,1069,2006-12-16 00:00:00+00:00,2023-01-16 15:45:00+00:00,Y,2023-02-08 10:58:31+00:00,HADS,511080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511080
10232,HADS_DEPW1,46.8325,-121.31778,3600,2006-12-16 00:00:00+00:00,2011-11-09 14:30:00+00:00,Y,2023-02-08 03:51:17+00:00,HADS,166179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166180
10233,HADS_EBCO3,45.48417,-118.83444,1617,2006-12-16 00:00:00+00:00,2022-06-14 22:00:00+00:00,Y,2023-02-08 04:30:25+00:00,HADS,519325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519326
10234,HADS_GZYO3,44.51972,-120.93861,3648,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 07:03:37+00:00,HADS,537853,0,0,0,0,0,537841,0,38474,0,0,0,0,0,0,538448
10235,HADS_MCCO3,44.12861,-120.42167,3480,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 10:07:55+00:00,HADS,392037,0,0,0,0,0,41602,0,0,0,0,0,0,0,0,392037
10236,HADS_NYMO3,44.07722,-121.30194,3640,2006-12-16 00:00:00+00:00,2023-01-16 16:30:00+00:00,Y,2023-02-08 11:46:30+00:00,HADS,13499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539211
10237,HADS_OCRO3,44.33333,-120.58278,3299,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 11:49:28+00:00,HADS,523214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523214
10238,HADS_OCWO3,44.39667,-120.42667,3975,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 11:50:52+00:00,HADS,536666,0,0,0,0,0,536654,0,48923,0,0,0,0,0,0,537342
10239,HADS_PCCO3,44.91056,-120.43972,1350,2006-12-16 00:00:00+00:00,2022-06-29 16:30:00+00:00,Y,2023-02-08 12:17:01+00:00,HADS,40915,0,0,0,0,0,11996,0,0,0,0,0,0,0,0,533134
10240,HADS_PEPW1,46.0025,-118.36667,758,2006-12-16 00:00:00+00:00,2021-04-20 16:30:00+00:00,Y,2023-02-08 12:30:11+00:00,HADS,472572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472848
10241,HADS_PRIO3,44.30222,-120.80806,2839,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 13:07:51+00:00,HADS,537764,0,0,0,0,0,537767,0,49460,0,0,0,0,0,0,538492
10242,HADS_PROO3,45.50083,-118.61556,1919,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 13:10:41+00:00,HADS,541934,0,0,0,0,0,541910,0,42509,0,0,0,0,0,0,542208
10243,HADS_SBCO3,44.80139,-121.065,1419,2006-12-16 00:00:00+00:00,2014-08-31 11:30:00+00:00,Y,2023-02-08 14:57:24+00:00,HADS,50899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245502
10244,HADS_SHIO3,44.75056,-121.63222,3674,2006-12-16 00:00:00+00:00,2023-01-16 16:15:00+00:00,Y,2023-02-08 15:34:01+00:00,HADS,211508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211508
10245,HADS_RCCW1,47.3625,-122.00972,575,2006-12-16 00:00:00+00:00,2023-01-16 16:45:00+00:00,Y,2023-02-08 13:32:29+00:00,HADS,538638,0,0,0,0,0,538640,0,47732,0,0,0,0,0,0,538974
10246,HADS_PACW1,46.61306,-121.67806,1047,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 12:12:12+00:00,HADS,514391,0,0,0,0,0,514383,0,29545,0,0,0,0,0,0,514780
10247,HADS_NSFW1,48.78917,-122.1975,229,2006-12-16 00:00:00+00:00,2020-08-18 15:00:00+00:00,Y,2023-02-08 11:41:31+00:00,HADS,237904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237934
10248,HADS_NRKW1,48.84194,-122.29306,149,2006-12-16 00:00:00+00:00,2022-07-23 14:15:00+00:00,Y,2023-02-08 11:40:21+00:00,HADS,507554,0,0,0,0,0,512078,0,19154,0,0,0,0,0,0,512305
10249,HADS_LITW1,47.84944,-120.94417,2080,2006-12-16 00:00:00+00:00,2012-09-26 15:45:00+00:00,Y,2023-02-08 09:23:58+00:00,HADS,193292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193308
10250,HADS_MADW1,47.79278,-120.47889,2670,2006-12-16 00:00:00+00:00,2012-08-01 18:15:00+00:00,Y,2023-02-08 09:55:54+00:00,HADS,170857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170874
10251,HADS_MANW1,47.91722,-120.13167,1972,2006-12-16 00:00:00+00:00,2013-05-30 13:15:00+00:00,Y,2023-02-08 09:59:27+00:00,HADS,216741,0,216741,0,0,0,81394,0,0,0,0,216833,202235,206283,0,216833
10252,HADS_MISW1,47.52139,-120.47472,790,2006-12-16 00:00:00+00:00,2023-01-16 15:45:00+00:00,Y,2023-02-08 10:31:27+00:00,HADS,483465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483605
10253,HADS_NCRW1,47.80083,-120.71722,1955,2006-12-16 00:00:00+00:00,2023-01-16 15:45:00+00:00,Y,2023-02-08 11:20:51+00:00,HADS,530718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530745
10254,HADS_FRYM8,46.26667,-106.69139,2504,2006-12-16 00:00:00+00:00,2022-07-01 23:45:00+00:00,Y,2023-02-08 05:42:05+00:00,HADS,428948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428948
10255,HADS_HLWM8,46.42889,-109.84111,4160,2006-12-16 00:00:00+00:00,2023-01-16 16:00:00+00:00,Y,2023-02-08 07:44:26+00:00,HADS,456764,0,0,0,0,0,197814,0,19719,0,0,0,0,0,0,528712
10256,HADS_LIVM8,45.59722,-110.56639,4555,2006-12-16 00:00:00+00:00,2023-01-16 15:45:00+00:00,Y,2023-02-08 09:25:19+00:00,HADS,525935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540813
10257,HADS_CCZC1,34.07972,-118.73972,1971,NaN,NaN,N,NaN,HADS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10258,HADS_BCMA3,34.615,-111.83722,3201,NaN,NaN,N,NaN,HADS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10259,HADS_CLTN5,35.64917,-106.30722,5558,NaN,NaN,N,NaN,HADS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10260,HADS_CHLC1,36.5556,-121.549,92,NaN,NaN,N,NaN,HADS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
