,id,latitude,longitude,elevation,state,name,gsn_flag,hcn,crn_flag,wmo_id,url,is_in_wecc
3871,USW00004889,40.9244,-88.6239,200.9, IL, PONTIAC MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004889_por.psv,False
3872,USW00004890,41.8928,-89.0781,238.0, IL, ROCHELLE MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004890_por.psv,False
3873,USW00004891,45.1992,-89.7114,401.4, WI, MERRILL MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004891_por.psv,False
3874,USW00004892,45.6889,-85.5661,203.0, MI, BEAVER ISLAND AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004892_por.psv,False
3875,USW00004893,45.6536,-84.5192,193.5, MI, CHEBOYGAN CO AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004893_por.psv,False
3876,USW00004894,41.7428,-89.6761,197.2, IL, STERLING ROCK FALLS AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004894_por.psv,False
3877,USW00004895,44.55,-89.5333,338.3, WI, STEVENS POINT MUNI AP         ,    ,    , 72646,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004895_por.psv,False
3878,USW00004896,40.2933,-88.1422,224.6, IL, RANTOUL ELLIOT FLD AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004896_por.psv,False
3879,USW00004897,43.0408,-88.2369,277.7, WI, WAUKESHA CO AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004897_por.psv,False
3880,USW00004898,43.4264,-88.703,285.3, WI, JUNEAU DODGE CO AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004898_por.psv,False
3881,USW00004899,41.3517,-89.1531,199.3, IL, PERU IL VALLEY RGNL AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004899_por.psv,False
3882,USW00004901,40.8931,-97.9972,548.3, NE, AURORA MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004901_por.psv,False
3883,USW00004902,43.6647,-92.9333,375.8, MN, AUSTIN MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004902_por.psv,False
3884,USW00004903,41.2758,-91.6733,229.8, IA, WASHINGTON MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004903_por.psv,False
3885,USW00004904,43.0778,-94.2719,371.6, IA, ALGONA MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004904_por.psv,False
3886,USW00004905,47.2489,-91.4156,331.9, MN, SILVER BAY MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004905_por.psv,False
3887,USW00004906,42.0494,-93.8475,353.6, IA, BOONE MUNI AP                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004906_por.psv,False
3888,USW00004907,42.7417,-93.7589,354.2, IA, CLARION MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004907_por.psv,False
3889,USW00004908,41.2594,-95.7597,381.9, IA, COUNCIL BLUFFS AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004908_por.psv,False
3890,USW00004909,45.5594,-93.265,288.0, MN, CAMBRIDGE MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004909_por.psv,False
3891,USW00004910,42.0461,-94.7889,367.0, IA, CARROLL ARTHUR N NEU AP       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004910_por.psv,False
3892,USW00004911,47.8381,-90.3831,548.0, MN, GRAND MARAIS COOK AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004911_por.psv,False
3893,USW00004912,47.8417,-96.6214,274.0, MN, CROOKSTON MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004912_por.psv,False
3894,USW00004913,41.0194,-93.3594,320.0, IA, CHARITON MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004913_por.psv,False
3895,USW00004914,46.7025,-92.5042,389.8, MN, CLOQUET CARLTON CO AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004914_por.psv,False
3896,USW00004915,41.0072,-94.3631,394.4, IA, CRESTON MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004915_por.psv,False
3897,USW00004916,43.2753,-91.7392,352.7, IA, DECORAH MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004916_por.psv,False
3898,USW00004917,41.9864,-95.3806,388.9, IA, DENISON MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004917_por.psv,False
3899,USW00004918,44.9861,-96.0433,329.8, MN, MADISON LAC AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004918_por.psv,False
3900,USW00004919,46.7217,-92.0433,185.9, MN, DULUTH SKY HARBOR AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004919_por.psv,False
3901,USW00004920,42.4364,-93.8686,341.7, IA, WEBSTER CITY MUNI AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004920_por.psv,False
3902,USW00004921,40.4597,-91.4283,204.5, IA, KEOKUK MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004921_por.psv,False
3903,USW00004922,45.7797,-96.5447,312.4, MN, WHEATON MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004922_por.psv,False
3904,USW00004923,47.4242,-92.4975,420.3, MN, EVELETH VIRGINIA AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004923_por.psv,False
3905,USW00004924,41.4489,-96.52,366.7, NE, FREMONT MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004924_por.psv,False
3906,USW00004925,41.0531,-91.9789,243.5, IA, FAIRFIELD MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004925_por.psv,False
3907,USW00004926,49.3183,-94.9028,329.2, MN, FLAG ISLAND AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004926_por.psv,False
3908,USW00004927,43.6767,-92.1797,388.9, MN, PRESTONE FILLMORE AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004927_por.psv,False
3909,USW00004928,47.7828,-93.65,411.2, MN, BIG FORK MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004928_por.psv,False
3910,USW00004929,47.5928,-95.7753,389.2, MN, FOSSTON MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004929_por.psv,False
3911,USW00004930,40.6592,-91.3267,220.7, IA, FT MADISON MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004930_por.psv,False
3912,USW00004931,45.6439,-95.3203,424.6, MN, GLENWOOD MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004931_por.psv,False
3913,USW00004932,44.7558,-94.0811,302.4, MN, GLENCOE MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004932_por.psv,False
3914,USW00004933,44.8589,-94.3817,323.1, MN, HUTCHINSON MUNI BUTLER AP     ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004933_por.psv,False
3915,USW00004934,48.7525,-96.9428,249.6, MN, HALLOCK MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004934_por.psv,False
3916,USW00004935,40.45,-99.3392,702.3, NE, HOLDREGE BREWSTER FLD AP      ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004935_por.psv,False
3917,USW00004936,41.5842,-95.3394,375.2, IA, HARLAN MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004936_por.psv,False
3918,USW00004937,40.7217,-95.0264,302.4, IA, CLARINDA SCHENCK AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004937_por.psv,False
3919,USW00004938,41.6911,-93.5661,277.4, IA, ANKENY RGNL AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004938_por.psv,False
3920,USW00004939,46.8392,-96.6631,279.5, MN, MOORHEAD MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004939_por.psv,False
3921,USW00004940,45.8858,-93.2717,308.5, MN, MORA MUNI AP                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004940_por.psv,False
3922,USW00004941,45.1469,-94.5072,347.5, MN, LITCHFIELD MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004941_por.psv,False
3923,USW00004942,42.7778,-96.1936,364.5, IA, LE MARS MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004942_por.psv,False
3924,USW00004943,44.6278,-93.2281,292.6, MN, MINNEAPOLIS AIRLAKE AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004943_por.psv,False
3925,USW00004944,45.9492,-94.3469,342.0, MN, LITTLE FALLS AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004944_por.psv,False
3926,USW00004945,45.2358,-93.9855,313.3, MN, MAPLE LAKE MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004945_por.psv,False
3927,USW00004946,43.65,-94.9864,440.7, MN, JACKSON MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004946_por.psv,False
3928,USW00004947,40.9467,-91.5111,223.7, IA, MT PLEASANT MUNI AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004947_por.psv,False
3929,USW00004948,45.5664,-95.9675,344.4, MN, MORRIS MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004948_por.psv,False
3930,USW00004949,40.5203,-90.6522,215.5, IL, MACOMB MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004949_por.psv,False
3931,USW00004950,41.3667,-91.15,166.7, IA, MUSCATINE MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004950_por.psv,False
3932,USW00004951,44.9689,-95.71,315.2, MN, MONTEVIDEO CHIPPEWA AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004951_por.psv,False
3933,USW00004952,43.9133,-95.1092,429.8, MN, WINDOM MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004952_por.psv,False
3934,USW00004953,42.2239,-91.1656,258.8, IA, MONTICELLO MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004953_por.psv,False
3935,USW00004954,46.4186,-92.8045,328.0, MN, MOOSE LAKE CARLTON AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004954_por.psv,False
3936,USW00004955,42.6808,-91.9744,328.0, IA, OELWEIN MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004955_por.psv,False
3937,USW00004956,44.0769,-91.7081,199.9, MN, WINONA MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004956_por.psv,False
3938,USW00004957,42.4697,-98.6881,619.0, NE, ONEILL MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004957_por.psv,False
3939,USW00004958,48.0158,-92.8558,399.6, MN, ORR RGNL AP                   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004958_por.psv,False
3940,USW00004959,42.99,-96.0628,431.0, IA, ORANGE CITY MUNI AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004959_por.psv,False
3941,USW00004960,44.7786,-95.0328,328.0, MN, OLIVIA RGNL AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004960_por.psv,False
3942,USW00004961,44.1233,-93.2606,349.3, MN, OWATONNA DEGNER RGNL AP       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004961_por.psv,False
3943,USW00004962,41.2986,-93.1136,282.2, IA, KNOXVILLE MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004962_por.psv,False
3944,USW00004963,43.0192,-91.1236,201.5, WI, PRAIRIE DU CHIEN AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004963_por.psv,False
3945,USW00004964,41.4,-92.9458,269.7, IA, PELLA MUNI AP                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004964_por.psv,False
3946,USW00004965,43.9831,-96.3003,529.1, MN, PIPESTONE MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004965_por.psv,False
3947,USW00004966,41.0103,-95.2597,318.2, IA, RED OAK MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004966_por.psv,False
3948,USW00004967,44.5892,-92.4847,237.7, MN, RED WING RGNL AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004967_por.psv,False
3949,USW00004968,45.15,-92.5333,304.2, WI, NEW RICHMOND MUNI AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004968_por.psv,False
3950,USW00004969,45.6978,-92.9528,281.3, MN, RUSH CITY RGNL AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004969_por.psv,False
3951,USW00004970,48.8558,-95.6969,322.8, MN, ROSEAU MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004970_por.psv,False
3952,USW00004971,48.9414,-95.3483,327.4, MN, WARROAD INTL AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004971_por.psv,False
3953,USW00004972,45.8225,-92.3725,301.4, WI, SIREN BURNETT CO AP           ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004972_por.psv,False
3954,USW00004973,40.7514,-95.4133,296.0, IA, SHENANDOAH MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004973_por.psv,False
3955,USW00004974,44.8569,-93.0328,249.9, MN, SOUTH ST PAUL MUNI AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004974_por.psv,False
3956,USW00004975,43.2083,-95.8333,432.5, IA, SHELDON MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004975_por.psv,False
3957,USW00004976,42.5969,-95.2406,453.5, IA, STORM LAKE MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004976_por.psv,False
3958,USW00004977,41.6742,-93.0217,290.5, IA, NEWTON MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004977_por.psv,False
3959,USW00004978,44.0178,-92.8314,397.8, MN, DODGE CTR AP                  ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004978_por.psv,False
3960,USW00004979,47.0492,-91.745,329.2, MN, TWO HARBORS AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004979_por.psv,False
3961,USW00004980,44.3194,-94.5022,308.2, MN, NEW ULM MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004980_por.psv,False
3962,USW00004981,42.2186,-92.0258,257.6, IA, VINTON VETERANS MEM AP        ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004981_por.psv,False
3963,USW00004982,45.3056,-96.4242,335.3, MN, ORTONVILLE MUNI AP            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004982_por.psv,False
3964,USW00004983,48.1539,-94.5167,360.0, MN, WASKISH MUNI AP               ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004983_por.psv,False
3965,USW00004984,46.99,-94.2039,406.6, MN, LONGVILLE MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004984_por.psv,False
3966,USW00004989,42.4533,-91.9475,298.1, IA, INDEPENDENCE MUNI AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004989_por.psv,False
3967,USW00004990,43.7347,-96.6222,485.9, SD, SIOUX FALLS 14 NNE            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004990_por.psv,False
3968,USW00004992,41.1961,-96.1119,319.7, NE, MILLARD AP OMAHA              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004992_por.psv,False
3969,USW00004993,40.6064,-95.8636,351.4, NE, NEBRASKA CITY MUNI AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004993_por.psv,False
3970,USW00004994,48.3056,-95.8744,350.5, MN, GOODRIDGE 12 NNW              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004994_por.psv,False
3971,USW00004995,44.8922,-91.8678,272.8, WI, MENOMONIE MUNI AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004995_por.psv,False
3972,USW00004996,42.0458,-90.1081,187.8, IL, SAVANNA TRI-TOWNSHIP AP       ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004996_por.psv,False
3973,USW00004997,46.6189,-93.3097,374.3, MN, ISEDOR IVERSON AP             ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004997_por.psv,False
3974,USW00004998,40.1492,-97.5867,449.0, NE, HEBRON MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004998_por.psv,False
3975,USW00004999,44.7533,-95.5561,319.1, MN, GRANITE FALLS MUNI AP         ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00004999_por.psv,False
3976,USW00012803,26.3783,-80.1075,4.0, FL, BOCA RATON AP                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012803_por.psv,False
3977,USW00012804,27.65,-81.3333,20.1, FL, AVON PARK GUNNERY RANGE       ,    ,    , 74796,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012804_por.psv,False
3978,USW00012806,27.9833,-82.5167,7.9, FL, TAMPA DREW FLD AAF            ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012806_por.psv,False
3979,USW00012809,27.95,-81.7833,38.1, FL, BARTOW MUNI AP                ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012809_por.psv,False
3980,USW00012810,27.85,-82.5167,4.3, FL, MACDILL AFB                   ,    ,    , 74788,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012810_por.psv,False
3981,USW00012812,26.9183,-81.9939,6.1, FL, PUNTA GORDA CHARLOTTE CO AP   ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012812_por.psv,False
3982,USW00012815,28.4183,-81.3242,27.1, FL, ORLANDO INTL AP               ,    ,    , 72205,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012815_por.psv,False
3983,USW00012816,29.6917,-82.2761,40.5, FL, GAINESVILLE RGNL AP           ,    ,    , 74756,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012816_por.psv,False
3984,USW00012818,28.4739,-82.4536,19.8, FL, BROOKSVILLE HERNANDO CO AP    ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012818_por.psv,False
3985,USW00012819,28.8214,-81.8097,20.7, FL, LEESBURG MUNI AP              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012819_por.psv,False
3986,USW00012826,25.4833,-80.3833,1.5, FL, HOMESTEAD AFB                 ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012826_por.psv,False
3987,USW00012827,29.7333,-85.0333,6.1, FL, APALACHICOLA AAF              ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012827_por.psv,False
3988,USW00012832,29.7269,-85.0247,5.5, FL, APALACHICOLA AP               ,    ,    , 72220,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012832_por.psv,False
3989,USW00012833,29.6333,-83.1053,11.6, FL, CROSS CITY AP                 ,    ,    , 72212,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012833_por.psv,False
3990,USW00012834,29.1736,-81.0719,7.9, FL, DAYTONA BEACH INTL AP         ,    ,    , 74787,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012834_por.psv,False
3991,USW00012835,26.585,-81.8614,4.0, FL, FT MYERS PAGE FLD AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012835_por.psv,False
3992,USW00012836,24.5569,-81.7553,0.3, FL, KEY W INTL AP                 ,    ,    , 72201,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012836_por.psv,False
3993,USW00012838,28.0997,-80.6356,6.7, FL, MELBOURNE INTL AP             ,    ,    , 72204,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012838_por.psv,False
3994,USW00012839,25.7881,-80.3169,1.5, FL, MIAMI INTL AP                 ,    ,    , 72202,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012839_por.psv,False
3995,USW00012841,28.5467,-81.3356,31.7, FL, ORLANDO EXECUTIVE AP          ,    ,    ,      ,,https://www.ncei.noaa.gov/oa/global-historical-climatology-network/hourly/access/by-station/GHCNh_USW00012841_por.psv,False
